feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,target
0.06066399238899038,-0.23001793911630247,0.037111940705418726,-0.4084715097269134,0.263304535551805,0.2691859983355803,-0.012396742994739349,-0.4097118948370947,0.04764136193689752,0.004764678347019116,0.5238996152635917,-0.06782803889553593,-0.644481905715534,-0.24173178653864075,-0.4048889122760662,-0.5127590454193816,-0.3158368648107444,-0.08625878561880473,0.18200413982958932,-0.1505301984968574,0.3106877890563488,-0.2933428349319428,-0.20707313552736129,0.537206954168548,0.0736331670127126,0.3107046817889104,-0.13910595099865702,0.16030129955369427,0.06054811449100747,0.03970772227083146,-0.19244064537575167,-0.13770922940382097,-0.10885733724780272,-0.0054369057951455455,0.119370614771802,-0.18874819462452574,-0.017740305125976713,-0.12002361976668713,0.1071610311576448,0.2583780579761773,-0.3979711902325917,0.05035463593589265,0.15697569363450015,0.2037182579942298,0.1418552448599909,0.15859542514531316,-0.1079935319740481,-0.0562640494850596,-0.04994944000737668,0.002928710196553507,0.07160866214159341,-0.339685222822558,-0.18174896799811385,0.09338188314385967,0.20767803270737795,-0.19879858979414214,0.26484348374250827,0.1797468699428893,-0.09586522151696852,0.2947488122408997,-0.1561185892280649,-0.1237578507012691,-0.4831676979747852,0.19935558563059547,-0.12174528345312696,0.1272815069098964,-0.19748120931120036,0.1645302041884822,0.0645874538784181,0.019685700135908906,0.44697409923606835,0.21426191392055705,-0.146110737946263,0.3268743125560183,0.041216161607415314,-0.4632221421791404,-0.3470670387528319,-0.13631715017437862,0.36827816273681074,-0.14059201338607033,0.0
0.193706886766312,0.011824065018092182,0.2664360288836726,-0.11797094336525091,0.23409897708745592,0.38579629971888635,-0.19483871094543523,-0.29044518643356737,-0.20098024722841973,0.025862731409751726,-0.47222308737067653,0.004622987100819861,-0.2827724679069121,-0.050079577969402114,0.5062149313003923,-0.03489105972863167,0.152150980063838,0.04258493646822543,0.5099892702856633,-0.26333558655750916,0.04339238491142946,0.058281483855622415,0.2564535444577861,-0.05441722514103434,-0.1355214005633318,-0.14317532003102293,-0.055543769967946355,0.07843812998456756,-0.7054946865325527,0.2974349683355231,-0.08192390958956194,0.20519562821988124,0.03249721500038338,-0.05319960432977981,-0.10269038990220566,-0.42154327498777533,-0.022593652958390543,-0.1588037788893818,0.24816391491472828,-0.22337968931915692,-0.16703787572452417,0.2789888532070486,0.5269634919272435,0.02281224416628372,0.2737970758328625,0.13247978927479961,0.16445679396665308,0.3264678918386591,-0.04187428747242747,-0.029585094854396164,-0.002878427040178627,-0.18028061445220486,0.2425321130642452,-0.07198119125956093,0.02321901611202111,-0.03753876831666519,-0.029538031561015372,-0.15458340828133138,0.13462564199484717,0.16593391715706413,-0.44727597605129693,-0.3237387396654654,0.5334776095511504,-0.15510295527971305,-0.4938090571225211,0.16224418357465598,0.35441408178335304,-0.3118549364442016,0.04051277197474412,-0.21715150060971417,0.06490492727543479,-0.18737434222447397,-0.048651000746844204,-0.3183348532642539,0.197916188182812,0.595071611486071,-0.30750803266748683,-0.38994726752828607,-0.20783366343422696,0.4124122754814024,0.0
-0.2682206058176919,-0.036889847729987796,0.3980872278236356,0.35711343873642964,0.10054577874110915,-0.11180403328369606,-0.3188950285911122,-0.37700795720081626,-0.06517779062903391,0.16438069958071322,0.24743609767539487,-0.3423475258774302,0.15787642015504677,-0.1994562273420054,0.29104062535418057,-0.01194610757590898,0.12542328640316125,0.05875430354386173,0.527310605158218,-0.16425211042729296,-0.21731675108708046,0.25497366274382216,0.02229195495950305,0.09292393827799265,-0.12754304434192903,-0.37585133129211246,0.08895909795644799,0.38852524279874,-0.43067806399908354,0.05529976360382571,-0.3792155889168082,0.04065154130553848,0.08580318877211413,-0.035490761685447667,-0.18823848607382787,-0.30400226004636777,0.08391679318452035,-0.23891195357031564,0.3125131192117887,0.35101134041383925,-0.16309481837051393,0.6406908191250404,-0.055534197884403946,0.2839684690476766,0.02588672629112269,0.15694538823456347,0.17779519541211286,-0.47211513509047426,0.10131348813665844,-0.21668170450307933,0.22384546502378108,0.17253056315503967,0.1246818977233822,-0.16591036937920442,-0.1604624304356128,-0.08891873137897147,0.2712111062683051,0.15952675533665356,-0.13287284085945578,0.2389836773638132,0.0763733399971992,0.3017308753681996,-0.022681950984496033,-0.6637999926918338,0.07301331097470104,0.2253515627936326,-0.015646094678710844,0.28273002916053375,-0.3049734512978932,0.10017792543127717,0.16904234011090516,-0.01291548827501987,-0.11340349583370168,-0.17018097743132038,0.14949438452135577,-0.04805961403052128,0.24313477783113271,-0.12074143214882654,-0.25023396478172044,0.06600247325078702,1.0
-0.021980100306892066,-0.009863975585356989,-0.288870724838593,0.2396899157630116,0.010386752751344985,0.098834557348563,0.17380281827217406,-0.1111518845550515,0.21180572419511723,0.3159324262043537,0.16485810024719716,0.10477501305733841,-0.12083781206084852,0.17937043631936234,-0.39078463232830885,-0.20838997281347876,-0.3020959633343934,0.017623498170749437,-0.24150398452807625,-0.05750034477934537,-0.42547125177746514,0.10625678484218759,-0.27689089588906163,-0.14109147411485876,0.1385875537958907,0.6896314814183989,0.1444176946256829,0.5137480061090374,0.5422196381688302,-0.21145262483893978,-0.20063357637007279,0.5740641753206717,-0.0764213555877772,-0.13086535925657436,0.007219022746190164,-0.2214127405686942,-0.1432086498793172,-0.3759654890473935,-0.05006747066138052,-0.10555029083467424,-0.10482865115326835,0.006222478790509068,-0.1795761504897102,-0.2793978039219329,-0.012962410211401501,-0.06910232864199939,0.12428973944948181,-0.25712101804581944,-0.12444442051874337,-0.2766562105661289,0.5357331582640927,0.5761805874831699,0.37488091344507046,-0.5798284529106728,-0.14873170003101352,-0.19379730735788758,0.30463619701597067,-0.2513346718435131,-0.0008200476177253509,-0.14784959503441059,0.3786005835669911,-0.34631175855648216,-0.03074426204777178,-0.4274340626279898,-0.12451113486234128,-0.3951601032446693,0.7600519913886185,0.44047363328604267,0.3229638219268923,-0.13469933947786444,0.31203573290919967,0.11774656027120572,-0.6518368551163837,0.4044182292530284,-0.016359966670693782,0.2808170386095237,0.3577824493201687,0.10489474900069903,-0.15664950104165262,-0.9216851420859343,0.0
0.04231784400243984,-0.14007950890824417,0.15783223523851828,-0.2841024508536065,0.13701892662511514,0.06974473672254851,0.36789591203691957,-0.15637694382989414,0.12316382058232729,-0.2227511981811171,-0.3197270917111958,0.4914257887474966,-0.20492439712194108,0.22220139114826154,0.24009917508684853,0.27219190043923813,-0.030191873697644582,-0.20404732449483737,0.1572023665994665,-0.20663301067409504,0.449568673578193,-0.1322090174066652,-0.15610910130895844,0.06257955333867508,-0.22378845547502482,-0.07818429093228535,0.09559869013188264,-0.1236204647418103,-0.2281061664204913,0.3231652454152312,-0.16764413820574192,-0.04390037484694749,-0.19483481276969364,0.03086891267838493,0.301642201139351,-0.30500898237785573,-0.0946368371391947,-0.07644101786753828,0.2554552106125726,0.06145985908919611,0.017569564321582284,0.1559340438928732,0.3292290130123029,-0.3093810529955277,-0.02432217551009737,0.025109493015360976,0.14657702418188073,0.08768183697513975,-0.22508336800651063,0.4932964199578771,-0.10651506435673522,-0.1583062945219972,-0.029615600242346656,-0.39636361025930883,0.13970302134303403,0.049025458873418665,0.03406141379011812,0.11196682319934032,0.2655345964600324,0.14487318461659723,0.3844085209279343,-0.14718585335311957,0.34595756625748497,0.45796625878064307,0.008656805486698026,-0.1454496201122588,-0.13851910296391576,-0.15570288560667123,-0.09975135574063101,-0.058397901398454896,0.7330386173361526,0.6597735163243862,-0.026447784283211567,0.3249473316983501,0.21622375381399686,-0.5829743833522957,-0.4150705356712003,0.11997671640622842,-0.055635298858628696,-0.1566525387418646,0.0
-0.4626365142792073,-0.3476637042163042,-0.47993543810027783,0.2827817300433112,0.5345591166568627,0.25981583362170896,-0.3438428917020336,-0.06557008309672674,-0.07167932500602571,0.36200535693175306,-0.06544920274467794,0.002097914584984359,0.44678682264215036,-0.12502900288471996,-0.11204667822917522,-0.1521890671360604,0.5146338931891613,-0.10595583841144848,0.4439164879351826,0.3259998409346798,-0.24752062382179413,-0.0035414792696602908,-0.00631843607710586,-0.20711727846162034,0.23615910518219857,0.35691003864129134,-0.044389859102961504,0.2439533931703557,0.07758388706274227,0.2687745607286148,0.478366173445695,0.5980679498743657,0.3003507467928086,-0.10431969056895173,-0.11074225611117242,-0.21099001522164457,0.01837965520317603,-0.036921735738999935,-0.33773551501802773,0.01186083303159785,0.0828373262903889,0.006633846386264127,0.4579056168815348,-0.36437851606948757,0.1251771065008751,0.20500420329528848,0.1472533236038492,0.3549237709173351,-0.5126085173266508,0.17631105595615165,0.15957079675482222,0.24032945679821205,0.10444942697902045,0.04411302587047925,0.23002247750072263,-0.16128543998630945,-0.27023646176524335,0.6022193487467085,-0.08768040067080411,-0.05468048877502238,0.2926484878429476,0.8841975581523522,0.23155632441602114,-0.10881382030397051,0.538907991595958,0.18791346083354965,-0.5729860498581776,0.060215657105308455,0.21095413912371958,0.5585483514067279,-0.19349995796765607,-0.060280640559189955,0.4622924230530021,0.20258136697702,0.2946122658047192,-7.252484352663138e-07,0.16952812383425975,-0.12723935711501477,0.3855459232371307,-0.09997805281915786,1.0
-0.030313310694199166,-0.42613142465849846,0.2263506738700738,-0.3912405739063815,0.21822420905123308,-0.2696170207983891,-0.027842996243826253,0.10035344272335964,-0.1954362491806266,0.1291930507105533,-0.33590702261302824,-0.4335024075948296,0.09834573033376949,-0.16752199423668052,0.3554069268224522,0.22043576063373815,0.13067000781710106,0.3653577512716867,-0.042204376062509485,0.14928302154850012,-0.1814602690641158,0.011471900016747243,-0.5375726718072098,0.4230831522982059,0.5315024720942421,0.23806769818876597,0.46362366997716004,-0.5960176748746423,-0.34018363270285035,0.24855810605693607,-0.1247715319246328,-0.199800237461628,-0.41763474170190285,-0.11971069369121703,0.05134145112182397,0.08608348265554272,0.4912361753996332,-0.5474562929182077,-0.17645324898516163,-0.19954929811058808,0.005537162448098258,-0.040707769279434786,-0.3154600597358032,0.3733421475524804,-0.32116196744257225,0.33199930538454026,0.42246989014059105,0.3399073219282909,-0.2999223823459141,0.23310497690444748,0.0733051422666608,-0.08370659549804182,0.4340843040010114,-0.2146055974389368,-0.08522072031758479,-0.009417473165321585,-0.3942696969964604,-0.8793425710941514,-0.14774658346187938,-0.5986363459968501,-0.4954476704115959,0.045239807529954656,0.21752120006442377,0.07811348931469356,0.3477862819480797,0.07914719780957202,-0.04777843700719263,0.5306783144607179,0.625887128615843,0.09935650083559312,-0.09418369478262567,0.101906563789485,-0.13138312448805536,-0.1816009942692645,0.5224745557691921,0.1669240012572678,0.03470201144759852,0.45899444266739836,0.10613621618307092,0.12363132555321422,0.0
-0.10470318926626819,0.507992475765502,-0.3220447831368376,-0.2356222520418897,-0.28190074849336055,-0.04102593396381303,0.3046156836755915,-0.28272685663828867,0.008642487820540942,0.3381399114601033,-0.11598898870411001,-0.2151745636138141,0.3039010459044686,-0.014186497658490666,-0.26434588176446727,0.2512610848562759,-0.23319520098948607,0.0922632331609716,0.34247992018197077,-0.15768013634472397,0.004373795284774643,-0.4800772733410543,-0.16880597976926817,0.14578968491875716,0.1919258393050697,0.11317247002765884,-0.03958037478125817,-0.24266255112058188,-0.14198621964309882,-0.541102189073013,0.047843503375868165,-0.16376628599135115,0.3680192661645495,-0.42444594488062964,0.12469077897767797,-0.0198284925260509,-0.4110351836978786,-0.13664793158011307,0.6780984193021458,0.19849725313043126,0.19222268136957707,-0.13716556927712648,-0.19153255733668012,0.31410082238088916,-0.3611660037258527,0.3025916808688402,0.2214177316391973,-0.2651984141456193,-0.34753502786295437,0.1792195913589602,-0.06519662756155457,0.211778617692503,0.2797148739275546,0.11766849577418996,0.31766426768720646,0.06762493571563152,0.0997252877818829,0.39739186566664764,0.10341851932091252,-0.027161915682185747,0.4838501601831042,0.5675523291673091,0.044029757283355765,0.27596017247009297,0.2525299145413885,-0.2801479242894542,0.0137647586750361,-0.18228949935734423,0.319299961139435,0.022502636841782594,0.08680593306963198,-0.4350369030759959,0.0007764653707599406,-0.1952001574684321,0.44567853341941865,0.08949463546398127,0.14230798146423485,-0.052687180357026867,0.1514210992913094,0.31492890004023877,1.0
0.11146851199501996,-0.5222125087428052,-0.5121549335069185,-0.02613487751253723,0.4269886741120742,-0.20484476074883154,-0.20264577158834846,0.37302518880023156,0.0623784130945537,0.8820241334771651,0.415057066120075,-0.0474222392683592,-0.20585219276739816,-0.12340464965465177,-0.08978703553681137,-0.8377051987926609,-0.22737215449575537,0.03630363429320174,0.08942348578597842,-0.4393510053409375,-0.1323056359383111,-0.4069217247975291,-0.049046447424876724,-0.14431094895439137,-0.40710138850573135,0.5227944379302334,0.09380502639058677,0.09081733888457479,-0.09955381827664893,-0.18434920507375685,0.17671488261688345,-0.2582803527101092,0.3853942654664598,-0.16218480734814655,-0.4345880937379266,0.00975071488685711,-0.11281975776276837,-0.4397029912317272,0.3176267417758381,0.37895189361557924,-0.7134579366078396,0.18805091690235903,-0.1199467297985714,0.09603438663413386,0.34066390620770576,-0.11902090574313617,0.393662898845497,-0.22276446711956127,-0.2890105327514053,0.07444465048190226,-0.2076857639759782,-0.1364302007537475,-0.006899940513139552,0.07776760218237089,-0.12075473176105578,-0.024692326250665232,-0.1557098628287235,-0.34701659469332924,-0.39222103725526997,0.030143165665618032,0.21498930925550794,-0.578758020930772,-0.025349534397978546,0.1222661868363368,0.41226617199477017,0.2600351494278568,-0.15877518336293647,-0.03131835858759677,0.4523123257108632,0.030902205227094443,-0.21457071081286194,-0.3058151793964227,0.0020459592040649455,-0.22094558340252035,0.09025296623781077,0.008292156524327157,-0.12560051697124697,-0.17209411382677972,0.5855804839650103,0.18943645134893905,0.0
0.01585308892053894,-0.07436799472853768,0.12130658155463646,-0.003529531741889965,0.05418957673245654,-0.013690188414648682,-0.26630092529238064,-0.1992204653258744,0.006527495211446134,0.34588613846874133,0.5618629481425141,0.29496872238326755,-0.1078709660746409,-0.041915095358123516,0.273571979906866,0.003698524140856259,0.2081154544923018,0.39907696823748406,0.059468594146515445,0.13709291172029167,0.021853622046894047,0.1410963548637446,-0.1061659426844031,-0.6305826164388325,0.23063594108425903,-0.048350970939960006,0.07270647842097167,0.0671045954655771,-0.33762589148230016,0.15545897182977783,-0.39571692129504604,0.14016068474924925,-0.06698805223800924,0.09466357186973937,-0.1626872711866365,-0.44930150497248056,0.017754664832702195,-0.002526554008926679,-0.10913984269207538,-0.07666422005873832,-0.36661255512781055,0.0880610778516336,0.32006576495476075,0.40461917164782396,0.0771178092475216,-0.11741011640578136,0.3736766817907867,0.05063831910737606,-0.11265811717844058,-0.4539254011612143,-0.005864016877174881,0.04943733835240735,-0.1710008016270856,-0.009690580387341684,0.1998885342453292,-0.1077659515920189,0.13642846089816257,0.30914873340280485,-0.1724170157737631,-0.03332817986943769,0.2637122507746105,-0.07996450981711299,-0.14213832142096428,0.14019738563391484,-0.015533171946643928,-0.27810806600682114,-0.3104298685335982,0.3811531580673504,-0.6072448406837803,0.018733818141875472,0.028587702423401418,-0.02254655586771171,-0.278931817577209,-0.13881133381519606,-0.039958304069403316,0.452149586935211,-0.12391229244775748,-0.20424395543553547,0.17910599853727546,-0.4056287304247624,0.0
-0.5337413093122981,0.28667017370674075,0.12328662894279127,0.3023875530190526,-0.004393162542212406,0.12145335322669226,-0.4039103139112008,-0.280762874068263,-0.07255850827644532,0.2937553850388247,-0.04194203219030754,0.24103585719823065,-0.04092258486863526,-0.05702182611607234,0.30373746229795323,0.024048984101579067,-0.08878236103369384,0.32633903145262333,-0.05874779792643363,-0.2645727933269994,0.3389665216631571,0.03837678735248017,-0.12716008681217011,-0.08458528804263092,-0.5892141733234687,-0.01421645581298965,0.027181833520448423,0.11236101603520732,-0.2231920812588189,-0.07804155171928812,-0.16123384341732555,0.43952869794311994,-0.36293205056766975,-0.029967284037514336,-0.49979986139829946,0.06425072290950154,0.10782377264268017,0.4585674542661359,0.42471674827928374,-0.17123476433004792,0.005566113426562373,-0.07631088255028827,-0.028481951588634452,0.13746390350857934,-0.02958417440272862,-0.04362584622935717,-0.19214259016620946,-0.2060008378081226,0.2604942566355694,-0.18095236310829985,0.05156445698445331,-0.092843139046182,-0.2958215991596292,-0.03458102803504037,0.11421372190883472,-0.42589034985669444,0.18871259698021461,0.1620024765345885,-0.15224482702911193,-0.44952444374127914,0.23393828531866595,-0.024363643858801777,-0.49979331053711606,0.4166487559081237,-0.09251765935590936,0.13782682130876103,0.1879533295974325,-0.08048121410579857,-0.030160852057994916,-0.22795250033932518,-0.05777184745517868,-0.03033150642103622,-0.3885753844712683,0.10350241869507015,0.16488789628345948,-0.38538856114216247,0.34003666959992696,0.4654814365746963,-0.3110817818147235,-0.47762589882292417,0.0
-0.22450087185830367,-0.2139162221339402,-0.09069773673974493,0.25785981245340267,-0.3032830437125835,-0.2497055520509826,0.07373356433328938,0.34634133368533565,-0.40163905719438775,-0.04202596259784508,0.6911754116661907,-0.19230726433683898,0.13704500547549445,0.24815663253169257,0.33575841182859206,0.04850246321224898,-0.03253248454661196,-0.00395522108502773,0.1768173397598409,-0.10930213185750005,-0.46480719124284336,-0.053508244981784095,0.11679834320844543,0.10675839480328742,0.29906512862172085,0.011525397424129669,-0.04708432332664192,0.10136315921948046,0.015513306978799699,-0.16776586499240115,-0.36907037349953137,0.2656634956007124,0.5471079308355326,-0.16954811484003468,0.04415162555431357,-0.36511308801649134,0.49944895680140233,-0.3196187728350523,-0.34107284448821,0.21757600513352068,0.4017793821502435,-0.34311002775370325,-0.025093430033627642,0.1701751951017632,0.02023840863394405,0.04006283717699905,-0.04743271316141416,0.26618758057722003,-0.26668336787429486,0.015584640395378546,-0.15517215815927363,-0.3820571322857928,-0.23295116917577963,0.0912595620335493,-0.16101853940102775,-0.2585204064923913,-0.08525898265412941,0.37900376448971257,0.6344005071216609,-0.553894047977938,0.3015997211522964,0.1070738281101614,0.2994996592661804,-0.21760557399468533,-0.3043949891329614,0.2657300605012719,-0.23835662554166637,0.0039474040394335275,-0.008729380110023444,-0.27118393921769324,-0.1309931559250331,-0.6552375798605041,-0.4793821853700946,0.20031387100551723,-0.6283512517123562,-0.40280831567980285,-0.19197280985874252,-0.13099546942210863,-0.14639234026596087,-0.479603810842523,1.0
-0.3353014496234245,-0.08841834574504125,-0.457839554228848,-0.40864447591213776,0.5725325623441597,0.09982731998131036,-0.14584297306408558,-0.7062771875466936,0.22934306523397813,0.20018318600142776,-0.22891172639168905,0.20207125638117143,0.25447026551605834,-0.20793616465284223,0.22267878419163603,0.043425378993509726,0.06962999313022036,0.19451354980010865,-0.05011600448394594,0.13574521349547422,-0.05086463834938855,-0.09018530684209644,-0.06614567867421817,-0.12731214864883644,0.047422678016488945,0.021944965691744985,0.18427561320091002,0.15453390497225478,-0.35668269995732027,-0.2847147985439998,-0.00640084875092263,-0.07882569283037275,-0.08803646950937667,-0.19090745407810747,0.05785771519304749,-0.008103998947100843,0.009135733442791512,0.2160341527841756,-0.22355965152304708,-0.2315665230566058,0.08314824291087532,-0.20301237321942717,0.05055507121588332,0.2815024181307487,0.7000328569660877,-0.315150114057098,-0.05488939866606225,0.2507892243759892,-0.1856533768450906,0.11219794080462742,0.036352795019860676,0.2472320375822823,0.00568381172726207,0.051225945151812224,0.22054389765057278,0.2059003634005886,0.17836970630018953,0.09517771076503201,0.3062764866440656,-0.4941320125178626,-0.5955930103701763,-0.506316205622136,-0.1321205017972217,0.576271598287378,0.027991319624538706,-0.42006119164406375,-0.17046548543047807,-0.1261821240047206,0.15023037257978641,-0.4536142788909538,-0.21923746690934948,-0.029625208947922282,-0.15022266401940734,-0.8422206201016655,0.06773873108821617,0.16461957908912267,-0.31653195194427053,0.07905231028528786,0.18514042861631563,-0.07179601042862235,0.0
0.3092330282979064,-0.0919705483474898,0.002268457577242658,0.02784294930136957,-0.4207400015497326,0.15348177879934014,0.2802337342718895,-0.40672853788255997,0.34349207555763217,0.3443604923012363,0.1185790470476567,0.2622622853668619,0.018809431169176508,-0.4196179129129208,0.09380886814153917,-0.15447763526905292,0.01919330634473096,0.3220791225496185,-0.4287922047216577,0.05487538460078338,-0.20741880486090977,-0.36441215773415325,0.1780127118419627,-0.18207497572736364,0.25516964251005186,0.21840490478346855,0.15712386694025832,0.21402310944341238,-0.5461234707357401,0.09951327935226953,-0.184230856885067,0.5086886045764905,-0.26121663539854045,0.35789820739474926,0.24868892461405928,-0.4889223540762782,-0.14528066284457286,0.11069589159207627,0.22686027657112828,0.2001995717224743,-0.2542820826272919,0.3139250337055193,-0.1958346168961489,0.1874654503606687,0.12312852332362757,0.3549163832099863,0.06095478332487693,0.3017837069409237,0.3899747378902283,-0.05851128636595252,-0.11977452843961142,0.14500334996053676,0.3893371754251123,0.22262552190261226,0.3518957623310674,0.06383263087400037,-0.7221707564502262,-0.37129377638375144,-0.27986657673058335,-0.3900395270686342,0.22214004345666208,-0.15076771663628225,0.3074140876449505,-0.11263166534334326,0.2140220195863685,0.2328888537513494,0.42893593370728234,0.05153423803503676,-0.41491978328490287,-0.1874102396569188,-0.12308248705873452,0.3983768704073321,0.08025724639460108,0.059795378908182,0.12240119273245884,0.5080988802851623,-0.13811594514343414,0.25298112973439096,-0.4217425402279021,0.0239347373687036,0.0
0.29905970586414415,-0.09580239784768266,0.438247027153537,-0.18616658637705344,0.7801029907844892,0.17491742049117684,0.00669174023871154,0.24773660909624695,0.11768322034611582,-0.1790050237565066,0.3610009560734681,0.018236697298298472,0.1641634154812607,0.18205196439897875,0.11753163457713847,0.06846807586942703,-0.5729407694342721,0.4208778326306258,0.16930154975074796,-0.2002783886769519,0.35064971498287284,-0.054701558884796865,-0.5872410662079507,0.12452771464174725,0.26019126041228,-0.1505125978991911,0.544577053458498,0.04098501241672298,0.014947976552876718,0.11021406887633114,-0.15817077930790652,-0.09232094368647822,0.07892046820639782,-0.04973599855626028,0.22852966027663155,0.21253006531754892,-0.05258627170242483,-0.2379975728370392,0.5269981780536472,0.3149192142384809,-0.1974670251884378,0.22089982596215663,0.2547109689247965,0.06508897782628893,-0.11022678821012238,-0.20718541002067545,0.5400035158356593,-0.698346322541649,0.026893255766752444,0.42971842307179037,0.2029432652512987,0.02337954675447418,0.17031320277363013,-0.24993190154523673,0.020665188295486907,-0.29626505361954647,-0.05199916212572826,-0.32630283777753766,0.2553985757620032,-0.3616533405952034,0.023222470546254738,-0.5587122560301697,-0.27305297565708675,0.0405991478379462,-0.46780306192612076,0.004935891645471882,-0.042247567989134566,0.01838192220130909,-0.05087336597878912,0.24843161921314683,-0.005469695397358261,0.10617544439068963,-0.2613819502653473,0.33864874012783647,0.1079664002392006,-0.33286974890750026,0.06187238287012476,0.09440892098794475,0.3586318659782792,0.5513911772707338,0.0
0.1782292751193874,0.25282538483491485,0.30005002853744966,-0.12005078698301783,0.42778906100890735,0.10722243908136711,-0.49627194063857194,0.230993516862419,0.08875576969512346,0.26458386442673887,-0.23434809368015383,-0.018050159166171822,0.010938223658708363,-0.33081165290478254,-0.0038335595946126996,0.3873932150737501,-0.13721133471162208,0.3876035508975462,-0.4554890855412819,0.11187245014826716,0.1923286455538501,-0.14886469840146577,0.3848959172496912,-0.1889966861217306,0.07929803230054663,-0.04642119398782191,0.27331897627187995,-0.1999330867314558,-0.45002379185879515,-0.08889599241642952,-0.22699187998374942,-0.15538748595245705,-0.8017303667034,0.08766378322792148,0.4917547809458603,-0.12654687062833703,0.19072797098627475,0.06996741542981516,0.021000886494064636,-0.06562183040337319,-0.7229426466313532,0.09319291421257642,-0.0010583986596962164,0.10685631297675022,0.31944333757273263,-0.24190265017677826,-0.13613907211840223,0.2726190873017317,-0.3893046451188418,0.43590062627776904,-0.3307054154156524,0.06711160111058964,-0.06219349113834978,0.06538987948787432,0.4317776377724168,0.14519894467877592,0.24615456923901557,-0.4010312500669813,-0.19366132572457315,0.04901823623601996,0.3927344787769839,0.09689398194743996,0.3642646567767906,0.5173540599785993,0.17741945367214793,0.32832860543689246,0.057709875452885986,0.14695787296864363,0.30069342789413606,-0.47049902156616363,-0.017257900454001048,0.24517272437199192,-0.10501554114448064,0.08190847277894855,0.002656506318279128,-0.18222111426876453,0.07642268425668902,0.2369362628936141,-0.2089790679303671,-0.05713441571638481,0.0
0.09608277387433774,0.34625899692097273,-0.4806165114025056,0.23472318474648213,-0.28790980181610504,0.2579925951713413,0.5074911749716039,0.5548540131286095,-0.52784635571258,0.04503981531990072,0.22138654697668197,0.3000488065981617,-0.45674993133759817,-0.266873787451427,0.40086662851746235,-0.18447826688144617,0.07273677436191325,-0.1670085537557064,-0.051338013853193296,-0.2659349856339307,-0.4393249012528459,0.08320528897097004,0.21909599731577528,-0.5178512941953404,0.09446757937911496,-0.15056603970554838,-0.07069682249231016,-0.38404134977806065,-0.3358504417885154,0.11342759337643857,-0.04802098902465203,-0.12074624003452253,-0.10347368180557959,-0.46321704822537274,-0.05484991248113279,0.03033033632681531,0.07117587563893212,0.06052493633097919,0.15049610369934574,0.25313516486369986,0.3377686158589769,-0.3165207802556695,-0.30400196576067645,-0.20441196242813425,0.4146050158737243,0.0859765778234346,-0.29978075015485756,-0.19636858518429687,-0.07731468814407384,-0.1671689799730176,-0.17459753693650482,-0.13554232981104197,0.05359205552388584,0.2902328383471207,0.04296430573867426,-0.14512373767417946,-0.3851568607200972,-0.44213997184176357,0.40570272214298975,-0.027574875590354944,0.6769196399116527,-0.5461760403855509,-0.22483386167692632,-0.34135100987097156,0.029259261727189855,0.11267871146380588,-0.08690339471424062,0.022358723494496874,0.29798538764390314,0.25512179174806393,0.26126455863702785,-0.16269022025916435,0.11523806515010937,-0.11286458388853737,-0.38843945030937455,-0.09395200310082767,0.34214973504145835,-0.20994095117201775,-0.32299786575544154,0.2961541713018675,0.0
